1	i'm a university student
0	year is junior in college
1	i'm in my junior year of college
0	i'm poor for speaking foreign language but i like traveling abroad and interested in international communication
1	i'm bad at speaking foreign languages but i like traveling abroad and i'm interested in international communication
0	i stayed abroad at england for 1month
1	i stayed in england for a month
0	and i have visited the hawaii and south korea in travel
1	and i have visited hawaii and south korea
0	i want to go to trip
1	i want to go on a trip
0	 i wish i could write good self introduction in english 
1	 i wish i could write a good self introduction in english 
0	i'd like to try to dye from blown to bronze  my hair color is black in born  apart from whether it suits to me  
1	i'd like to try to dye my hair from brown to bronze  i was born with black hair  apart from whether it suits me or not  
0	i wish bronze hair would suit to me lol
1	i wish bronze hair would suit me lol
0	one is that dying hair gives damage to my hair another is the case that bronze hair doesn't suit to me
1	one is that dying hair damages my hair another is that bronze hair doesn't suit me
0	though i like my natural hair color black i want to attempt to dye
1	although i like my natural hair color black i want to attempt to dye my hair
0	i didn't write any words for quite a long time since i left here
1	i didn't write any english words for quite a long time since i left here
0	recently i enter a law firm and start my career as a lawyer
1	but recently i entered a law firm and started my career as a lawyer
0	it is not easy to handle well with the partner's assignment
1	it is not easy for me to handle the partner's assignment well
0	for example i draft the legal research titled as mining investment in phlippine
1	for example i draft some legal research titled  mining investment in the philippines 
0	i am intrested in bbc tv series
1	i am interested in bbc tv series
